Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Work/Study Hours,Financial Stress,Gender_Female,Gender_Male,City_Agra,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam,Working Professional or Student_Student,Working Professional or Student_Working Professional,Profession_Accountant,Profession_Architect,Profession_Business Analyst,Profession_Chef,Profession_Chemist,Profession_Civil Engineer,Profession_Consultant,Profession_Content Writer,Profession_Customer Support,Profession_Data Scientist,Profession_Digital Marketer,Profession_Doctor,Profession_Educational Consultant,Profession_Electrician,Profession_Entrepreneur,Profession_Finanancial Analyst,Profession_Financial Analyst,Profession_Graphic Designer,Profession_HR Manager,Profession_Investment Banker,Profession_Judge,Profession_Lawyer,Profession_Manager,Profession_Marketing Manager,Profession_Mechanical Engineer,Profession_Pharmacist,Profession_Pilot,Profession_Plumber,Profession_Research Analyst,Profession_Researcher,Profession_Sales Executive,Profession_Software Engineer,Profession_Teacher,Profession_Travel Consultant,Profession_UX/UI Designer,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Unhealthy,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_PhD,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes
0.0,0.7082374,0.0,0.9040723,0.7109311,0.76390904,1.022469,0.07149741,0.0,23.22457,0.0,0.0,0.7678565,0.0,0.0,0.0,0.0,0.0,0.0,1.8966633,0.0,0.0,0.0,0.0,0.0,0.0,0.48301953,0.0,0.0,1.3215766,0.0,0.0,1.8526872,1.0354279,0.0,0.0,0.0,0.0,0.0,0.0,2.3924553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3750014,0.0,0.0,1.6336352,0.0,0.0,5.66031,0.0,0.07873208,0.0,0.0,0.0,0.0,0.0,0.0,0.7408795,0.0,0.0,5.132817,1.3281158,0.0,0.0,0.0,0.5533273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1948965,12.464905,0.0
0.0,1.1689218,0.0,0.6213286,0.0,1.3172758,1.2990296,0.0,10.664625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8203071,0.0,0.7301483,0.0,0.0,1.0216525,0.0,0.0,0.0,0.09316715,0.0,0.0,0.0,0.014246941,0.0,0.0,1.1161515,0.0,0.0,0.0,1.4508076,0.0,9.103514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1259573,0.0,0.0,7.1314335,0.0,0.0,0.0,0.0,0.0,0.0,1.1696445,0.68280697,0.0,0.0,0.0,0.4481084,0.0,1.6378833,0.0,0.0,0.0,0.9162338,0.0,1.1046779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31818855,0.0,0.0,2.8875217,7.2342563,0.0
0.17357135,0.8485316,1.1214471,0.73281,0.66080487,0.5485088,1.171866,0.0,2.5838223,0.0,0.0,0.0,0.0,0.0,0.39226383,0.0,0.0,0.21809125,0.8530252,0.0,0.0,0.0,2.159519,0.0,1.3611639,0.0,0.0,0.0,0.0,0.0,0.6944167,0.0,2.3150682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9467263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22884575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37213856,3.0452988,0.0,0.0,0.0,1.8310492,0.06665063,0.0,0.0,0.0,0.0,0.0,0.0,1.0852377,0.0,0.0,0.32951382,3.7190225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280125,0.0,0.0,11.791214
0.19055666,0.95870227,0.16907212,0.47392267,0.6535727,1.2326605,1.0089456,0.17938906,10.539859,0.0,0.12145108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404976,0.3362286,0.0,0.0,0.0,0.10764797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159404,0.0,3.1313136,0.0,0.5210417,0.0,0.0,0.0,0.0,0.0,0.0,1.9626482,0.0,0.0,2.9585004,0.0,0.0,0.0,0.0,0.39732173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6050584,0.0,0.0,2.8534963,0.0,0.0,0.0,0.0,0.59360003,0.0,1.0292401,0.0,0.0,0.0,0.28604007,0.33098823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401527,0.0,0.0,0.0,0.0,0.0,0.6634375,0.0,0.0,4.2871623,14.081135,0.0
1.1662824,1.3819273,0.07231295,1.2638869,0.59248036,0.40516847,1.4283053,0.75642484,0.0,1.57448,0.4463849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975566,0.0,0.0,0.0,0.34239203,0.0,0.0,0.0,0.58243835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376735,0.0589498,1.963781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1912681,0.0,4.267413,0.0,4.8917365,0.77089185,0.0,0.0,0.0,2.0519829,0.0,1.154094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2913135,0.0,0.0,0.34164998,0.0,0.0,0.070810854,0.0,0.24993184,0.0,0.0,0.0,0.0,0.0,0.68766814,1.146091,0.0,3.7362356,0.0
0.39110008,0.5079731,0.46288833,0.521963,0.44537383,0.3690013,1.0304012,0.0,1.2962583,0.0,0.82773584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24435893,0.5470903,1.2985271,0.22964542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6247041,0.9940024,0.0,1.8946817,0.032191902,0.0,0.0,0.43250751,0.0,0.42939734,0.0,1.3041295,0.0,0.0,0.0,0.0,0.0,0.010481875,0.0,0.09908453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19072458,0.0,0.13129418,0.0,0.0,0.0,0.007864878,0.0,1.4260833,0.0,0.0,0.0,0.0,0.0,3.6993575,0.0,0.58379644,0.0,0.4234648,0.0,0.0,3.4124575,0.0,0.09907988,0.0,0.0,0.0,0.37858748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30280122,0.0,0.0,0.0,0.0,0.0,0.0,0.23731646,1.7956114,0.0,6.5852666,0.0
0.0,0.14032537,1.0335333,0.48200175,0.6316936,0.032854974,0.77788925,0.67588586,12.446831,0.0,0.0,2.8162365,0.7499178,1.173248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06945002,0.0,3.7549312,0.0,0.0,0.0,0.6599167,0.0,0.0,0.0,0.0,0.0,0.54755056,0.0,2.1747003,0.0,0.0,0.0,0.0,1.5429007,0.0,0.0,0.0,0.0,0.0,0.0,0.922281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20740834,5.1741242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.893906,1.426418,0.0,0.0,0.0,5.4542217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9201329,1.4956607,0.0,3.0128834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.534357,0.0,11.485585
0.0,0.2868221,0.45187268,0.06303665,0.99464417,0.78197396,1.9176931,0.9489372,0.0,10.510522,0.0,0.0,0.0,0.0,0.0,0.32303244,0.0,0.0,0.0,3.1980696,0.0,0.06998336,0.0,0.10346939,0.0,0.0,0.0,0.22491547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5810112,0.0,0.0,0.0,6.29319,0.0,0.0,0.13860662,0.0,0.0,2.5331697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22223648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2123585,0.0,0.0,5.443462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9213157,2.477541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.559955,0.0,9.545739,0.0
0.57559973,1.0992503,0.8340421,0.96053576,0.0,0.26527938,0.030020982,1.6069555,0.0,3.8874183,0.0,0.20180029,1.1952661,0.6989698,0.0,0.0,0.0,0.0,0.0,0.0,1.2562599,0.0,0.0,0.0,0.0,0.0,0.66744393,0.3175198,0.0,1.018146,0.0,2.7756631,0.0,0.9183811,0.0,0.0,0.0,0.0,0.8374027,0.8778919,6.9712524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14671841,1.6763644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78268,0.0,3.9239285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3904445,1.010322,0.0,0.0,2.1814032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2682931,1.0359981,0.0,0.31131968,0.0,0.0,0.0,0.0,3.5708134,0.0,2.7694035
0.552295,0.44581395,0.9513509,0.56263566,0.94971377,0.36162895,0.73095894,0.9769569,4.694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99176854,0.27518722,0.0,0.0,0.0,0.09432086,0.0,0.0,0.0,0.6918873,0.0,0.0,0.0,0.0,1.5355178,0.0,0.8825152,0.33925503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23245,0.0,3.5486467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089971,0.0,0.0,0.0,0.0,0.12927563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2555467,0.0,0.0,0.0,0.0,2.5101092,0.0,0.0,0.0,4.4497914,0.0,0.0,0.23653796,2.0787609,0.0,0.0,0.0,0.0,0.0882646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0641255,0.0,0.8696491,0.0,0.0,0.39632705,0.0,0.0,0.0,3.2092035,0.0,0.0,11.027531
0.19485955,0.7209355,0.0,0.9107332,0.041949198,0.6602899,0.4725192,0.15282875,0.0,2.852942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0288123,0.27063978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1240838,0.0,0.4655133,0.0,0.0,0.0,0.0,0.0,0.0,1.660992,0.0,7.9969783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5274842,2.843191,0.0,0.0,0.0,0.0,0.0,0.0,0.46302292,0.0,0.0,0.0,2.2026253,1.2024113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23663574,0.904063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633522,9.871784,0.0
0.5637997,0.59097636,0.9709749,0.5068426,0.23261926,0.27365372,0.82848847,0.22395825,1.9556644,0.0,0.0,0.0,0.0,0.0,0.0,0.07074315,0.0,0.0,0.0,0.0,0.41721046,1.0103589,1.3284041,0.0,0.0,0.0,0.18304382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24386053,0.18843284,0.0,0.23147917,1.3962448,0.0,2.1193624,0.025509633,0.0,0.0,0.0,0.0,0.0,0.0,1.0184414,0.0,0.0,0.0,0.0,0.0,0.7662006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28465968,0.0,0.011052657,0.4247941,0.0101333,0.0,0.0,0.0,1.4523429,0.0,0.0,0.0,0.0,0.0,3.823639,0.073656276,0.0,0.0,4.114134,0.0,0.0,2.342801,0.0,0.0,0.0,0.0,0.0,0.7339755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126116,0.0,0.14006478,0.0,0.0,0.38050023,0.7673048,0.22802985,0.04573056,1.3848118,3.0479293,0.0
0.16527045,1.0044763,0.3359018,0.48430964,1.1032468,1.3823712,0.8452407,1.543149,0.0,5.927189,0.8611229,0.0,1.7414417,0.0,0.0,0.0,0.0,0.0,0.0,0.6161367,0.0,3.3441024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75314325,1.4100239,0.0,1.680811,3.625467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21155766,0.0,0.0,0.08687417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578676,0.0,0.0,0.0,0.0,4.917503,1.7841746,0.0,0.0,0.0,2.2547076,1.5604169,0.2091647,0.0,3.3056293,0.3589791,0.0,0.0,0.0,0.0,0.57396907,0.43755972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039263,1.4796361,0.21208572,0.0,0.0,0.0,0.0,0.0,2.5846395,0.0,7.815937,0.0
0.053496137,0.9311718,0.3262986,0.6500797,0.62515825,1.032048,0.38399497,0.7545376,0.23569852,0.9257976,0.0,1.3743678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1586733,0.0,0.0,0.20147866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.851288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015550014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8813927,0.0,7.9123363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30424064,0.0,0.0012320392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04944462,0.62909746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7862945,7.4066715,0.0
0.00053052604,0.0,1.370987,0.7909951,1.4058638,0.79653424,1.4309759,0.0,9.083476,0.0,0.0,1.6105261,0.0,0.0,2.3807154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34728628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0458724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8309052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22385386,0.0,0.0,1.4790484,3.5644515,0.0,1.8572936,0.0,0.45644552,0.0,0.0,0.0,0.0,0.809863,0.36680925,0.0,0.0,0.0,6.39068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573739,0.0,18.327202
0.9221965,0.5110355,0.8542595,1.039144,0.39483833,0.0,0.5579641,1.2685893,5.4087934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060004145,1.7037435,0.0,0.0,0.0,0.0,0.0,0.33620194,0.0,0.0,0.0,0.55012983,0.0,0.0,0.0,0.0,0.0037525296,0.0,0.0,0.0,0.0,0.33680698,0.0,0.0,10.188446,0.0,2.0925248,1.4254448,0.0,0.0,0.0,0.27830243,0.012598425,0.0,0.0,0.0,1.022896,0.0,0.2596662,0.0,0.0,0.0,0.0,1.0602713,0.0,0.0,0.0,0.0,0.0,0.17752361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4403523,0.0,0.0,0.0,4.352617,1.4894643,0.0,0.0,0.0,6.4245663,0.7550364,0.028652439,0.0,0.0,0.44945788,0.46132773,0.0,1.5909637,0.0,0.0,0.12033002,0.0,0.0,0.0,0.46051583,0.0,0.0,0.0,0.7074525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8132606,1.4597691,0.0
0.0,0.2441183,0.659533,0.14981496,0.75092417,0.4683842,1.62075,0.0,0.0,4.6974936,0.43283194,0.0,0.0,0.0,0.0,0.65724134,0.0,0.0,0.0,0.1659309,0.0,0.7218958,2.6203666,0.0,0.0,0.15260285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156311,0.0,0.062318694,0.0,0.0,0.11930105,1.064993,0.0,0.0,0.0,0.6516436,0.0,1.7571486,0.0,0.0,0.0,0.0,0.0,0.0,1.4191749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1512619,5.958455,0.0,0.0,9.8159275,0.0,0.0,0.0,3.5980563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038761538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025812,0.0,9.176423
0.9442314,0.579095,0.04245618,0.80672574,1.1212472,1.2938254,1.257014,0.97974575,0.0,11.097119,0.0,0.0,0.9646694,1.5959268,0.0,0.0,0.0,0.0,0.0,0.81325644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0949043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2056512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0328162,0.0,0.0,0.0,1.8771424,0.0,0.0,0.0,0.0,0.73457336,0.0,0.0,0.24886335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321367,0.0,0.0,0.0,0.0,1.5826213,0.0,0.0,0.0,0.07553512,0.40025932,0.0,16.000933
0.46709764,0.58514965,0.62217504,0.8519732,0.5773373,0.13569239,1.2331243,0.9620511,5.47496,0.0,0.0,0.0,0.0,0.27323258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94096947,0.0,0.0,0.0,0.0,0.0,0.013719674,0.0,1.2403412,0.0,0.0,0.25479707,1.0202625,0.45255315,0.0,0.0,0.78119034,0.0,7.162267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75695133,0.0,0.0,0.0,0.0,0.53749144,0.0,0.0,0.0,0.0,0.8405123,0.0,0.0,4.5326247,0.0,0.0,0.0,0.0,4.5845413,0.0,0.0,0.0,0.98955417,0.6257297,0.0,0.0,0.0,0.0,0.0,0.9999377,0.0,0.0,1.2328595,0.0,0.0,0.21883452,0.0,0.0,0.0,0.0,0.0,0.38947505,0.0,0.0,0.0,0.0,0.0,0.0,9.481558,0.0,1.9275019
0.0,0.5786958,0.7628833,0.30043203,0.8093174,0.71715266,0.689101,1.44506,4.4499044,0.0,0.0,0.16452563,0.34025666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428221,0.0,0.42128515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55280185,0.0,0.005427135,0.0,0.0,0.0,1.1016365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21061592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23191397,0.0,1.4276081,3.1401713,0.0,0.0,0.06792331,0.0,0.0,0.0,0.0,0.0,0.6290964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58882916,0.0,0.0,0.0,0.0,0.3888459,3.1255782,0.0,1.7267599,0.0
0.0,1.3590282,0.44221687,0.60217774,1.0780027,1.4549749,1.2869089,1.4506688,9.428874,0.0,0.0,2.7573595,0.0,0.0,1.5676206,0.0,0.0,0.0,0.18606271,0.0,0.0,0.9877709,1.65951,0.0,0.0,0.039582305,0.0,0.0,0.0,0.0,0.8706101,0.0,1.1143836,0.0,0.0,0.0,0.0,0.23962523,0.0,0.0,6.785249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9780307,0.0,1.1351818,0.0,2.9358966,0.0,0.3770752,0.0,0.0,0.0,0.0,0.0,0.0,1.7401676,0.0,0.0,0.0,5.5701237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051293,0.0,0.0,11.575708
0.8941043,0.38040322,1.324387,0.67604065,0.914909,0.20324457,0.23320222,0.9471563,0.0,2.2532165,0.0,0.0,0.0,0.0,0.0,0.0,1.5909761,0.0,0.0,0.0,0.0,0.0,1.5801597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2152803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3145405,0.0,0.0,2.168084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1641912,2.6544387,0.0,0.0,1.2590414,0.0,0.0,0.0,0.0,0.0,0.0,2.2215004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37046692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1276243,0.0,0.88944685,0.0,0.0,5.475841,0.0,15.573519
0.3361451,0.91730964,1.3507618,1.0086066,1.2126703,0.56996554,1.4943013,0.6859119,7.653797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017899,0.0,0.0,0.0,0.0,0.6506745,0.0,0.22353518,0.47294623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0017207,0.0,0.0,0.0,0.0,0.0,4.777188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034166962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7146933,0.0,0.8755597,0.0,4.4651384,0.0,0.0,0.0,0.0,0.0,0.04692723,0.4487887,0.0,0.0,0.0,0.0,3.2322533,0.0,0.0,0.0,0.92583627,0.0,0.6541591,0.0,0.072972834,0.0,0.0,0.0,0.0,0.0,0.36194813,0.0,0.0,13.868955,0.90176547,1.40049
0.054739013,0.5868317,0.9215263,1.0474229,0.7025716,0.60462385,1.297913,0.0,0.0,9.26956,0.0,2.8288875,0.0,0.0,0.09404908,0.0,0.0,0.0,1.8183457,0.0,0.0,0.0,1.9343207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8529402,0.0,0.0,1.9654422,0.0,0.0,0.0,0.0,7.8835697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8623112,0.0,1.1088805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9651097,0.0,3.5174928,0.0,0.0362937,2.519904,0.0,0.0,0.0,0.0,0.0,0.0,1.4261366,0.36082113,0.0,0.0,1.9689775,4.6033945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3492573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56604,6.260456,0.0
0.32228923,0.7127241,1.7145461,0.5616729,0.76536226,0.0,0.23662278,0.5976093,10.647283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76005447,0.0,0.0,0.0,0.0,0.0,0.0,2.4114687,0.13871369,0.0,0.0,0.0,0.0,0.36770096,0.0,0.0,0.0,0.19108245,0.0,0.0,0.0,0.48758408,0.0,0.0,6.195873,0.0,0.0,0.2772888,0.0,0.0,0.0,0.0,0.6112919,0.0,0.0,0.46017128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6598399,0.31971347,0.0,6.4115143,0.0,0.87208074,0.43436956,0.0,0.0,0.0,0.40929365,0.0,0.0,0.0,0.0,0.19437449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10177383,0.0,0.0,0.0,0.0,0.48329458,0.0,0.0,0.0,0.0,3.0318239,4.6831136,0.0
